opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
3345,4402,2021,0,2,1,4,0.0,1057,115
31675,1066244,2023,0,2,1,19,0.0,1034569,196
4854,6650,2020,0,2,1,0,0.0,1796,119
16169,113820,2022,0,2,5,7,0.0,97651,100
9139,16289,2022,0,2,1,9,0.0,7150,68
2373,2699,2023,0,2,5,13,0.0,326,117
23607,603019,2021,0,2,1,19,0.0,579412,167
14414,111093,2020,0,2,1,7,0.0,96679,100
23346,450854,2022,0,2,1,19,0.0,427508,102
9496,19994,2020,0,2,1,5,0.0,10498,50
18916,259590,2021,0,2,5,19,0.0,240674,21
20253,341250,2021,0,0,1,19,0.0,320997,28
18540,239329,2021,0,2,1,19,0.0,220789,21
4260,5658,2020,0,2,6,4,0.0,1398,193
10592,70144,2021,0,7,1,0,0.0,59552,86
21673,247886,2023,0,2,1,0,0.0,226213,13
22539,289672,2023,0,2,1,0,0.0,267133,13
9699,16616,2023,0,2,1,19,0.0,6917,135
8739,1,2025,0,2,5,19,0.0,0,173
4,4,2021,3,2,1,7,0.0,0,174
23599,602142,2021,0,2,1,19,0.0,578543,159
20632,294334,2022,0,2,1,19,0.0,273702,199
15217,283409,2021,0,7,3,19,0.0,268192,34
6887,11218,2022,0,4,1,9,0.0,4331,156
18259,549236,2021,0,4,3,19,0.0,530977,123
11447,93567,2021,0,9,1,19,0.0,82120,125
13688,88419,2020,0,2,1,13,0.0,74731,199
6495,11593,2020,0,2,1,19,0.0,5098,59
6314,9564,2021,0,4,0,7,0.0,3250,175
13372,50009,2023,0,2,1,19,0.0,36637,88
3560,4799,2021,0,2,1,19,0.0,1239,68
16867,412121,2021,0,2,3,19,0.0,395254,35
31833,1110514,2023,0,2,1,19,0.0,1078681,16
6455,11748,2024,0,4,1,16,0.0,5293,68
708,731,2020,0,4,1,7,0.0,23,91
542,544,2023,0,2,1,19,0.0,2,62
16646,121127,2023,0,4,1,12,0.0,104481,160
11243,20023,2023,0,2,1,19,0.0,8780,79
65398,1,2025,0,2,6,19,0.0,0,160
7648,12426,2023,0,2,5,19,0.0,4778,179
24012,368504,2023,0,2,1,9,0.0,344492,112
8888,87284,2021,0,6,1,19,0.0,78396,160
12229,258336,2021,0,6,1,0,0.0,246107,13
11963,56311,2020,0,7,1,13,0.0,44348,31
1977,2197,2023,0,2,1,17,0.0,220,146
15418,552216,2021,0,6,1,19,0.0,536798,35
11753,33879,2022,0,2,1,4,0.0,22126,130
16329,190186,2020,0,2,1,0,0.0,173857,13
23188,464129,2023,0,2,1,19,0.0,440941,21
21153,330354,2023,0,2,1,19,0.0,309201,102
13036,74671,2020,0,2,1,7,0.0,61635,100
8127,13346,2023,0,4,1,16,0.0,5219,88
5674,8284,2021,0,2,1,9,0.0,2610,109
14259,83997,2021,0,2,1,16,0.0,69738,142
5057,7933,2020,0,4,1,19,0.0,2876,15
21105,319585,2022,0,2,1,19,0.0,298480,123
9222,17681,2020,0,2,1,9,0.0,8459,72
19060,144164,2023,0,2,5,9,0.0,125104,68
8503,19083,2023,0,4,1,18,0.0,10580,66
6817,10628,2021,0,2,5,19,0.0,3811,18
26076,653152,2022,0,2,1,19,0.0,627076,16
5747,8569,2023,0,2,5,19,0.0,2822,102
11990,242470,2021,0,6,1,0,0.0,230480,13
22474,502931,2021,0,2,1,19,0.0,480457,28
19850,169887,2023,0,2,1,7,0.0,150037,100
14398,228675,2021,0,7,3,0,0.0,214277,13
7845,22192,2021,0,4,1,19,0.0,14347,50
23494,593650,2021,0,2,1,19,0.0,570156,166
19204,275186,2021,0,2,1,19,0.0,255982,102
18075,527367,2021,0,4,3,19,0.0,509292,159
12312,9,2025,0,4,0,13,0.0,0,90
15976,618527,2021,0,6,1,13,0.0,602551,6
13677,36933,2023,0,2,5,19,0.0,23256,148
2943,3467,2023,0,2,1,4,0.0,524,115
15804,636701,2025,0,4,1,9,0.0,620897,88
19323,151666,2023,0,2,5,19,0.0,132343,160
28744,707897,2023,0,2,1,19,0.0,679153,166
5105,7272,2023,0,2,5,7,0.0,2167,176
3952,5123,2021,0,2,1,4,0.0,1171,130
2400,3862,2021,0,6,1,4,0.0,1462,115
13535,71344,2021,0,2,1,4,0.0,57809,130
2813,3328,2022,0,2,1,19,0.0,515,114
1378,19152,2021,3,0,1,0,0.0,17774,138
20824,379173,2021,0,2,1,9,0.0,358349,112
18517,237736,2021,0,2,1,19,0.0,219219,102
3272,3964,2023,0,2,5,19,0.0,692,88
3469,4428,2020,0,4,4,4,0.0,959,130
32106,1190971,2023,0,2,5,9,0.0,1158865,112
14739,92379,2021,0,2,1,19,0.0,77640,105
13565,123707,2024,0,0,1,12,0.0,110142,160
27243,578831,2023,0,2,1,0,0.0,551588,106
12852,100018,2024,0,4,1,12,0.0,87166,160
8607,14580,2021,0,0,1,13,0.0,5973,90
22651,295496,2023,0,2,5,19,0.0,272845,124
7953,13013,2023,0,2,5,3,0.0,5060,68
8966,15538,2021,0,4,1,19,0.0,6572,71
17681,164800,2022,0,2,5,19,0.0,147119,167
10788,18957,2023,0,4,1,19,0.0,8169,68
4632,6287,2020,0,4,1,9,0.0,1655,140
16980,166280,2021,0,2,5,13,0.0,149300,199
13828,58302,2023,0,7,1,19,0.0,44474,139
3703,448455,2021,3,2,3,19,0.0,444752,127
7393,11879,2023,0,2,1,13,0.0,4486,121
22650,426072,2023,0,2,1,13,0.0,403422,199
11935,111048,2021,0,4,3,19,0.0,99113,160
19228,330470,2020,0,4,1,19,0.0,311242,196
5205,7490,2023,0,2,5,7,0.0,2285,176
6882,37205,2021,0,7,1,4,0.0,30323,115
225,226,2021,0,2,5,4,0.0,1,193
19786,801662,2021,0,4,3,19,0.0,781876,199
11277,88346,2021,0,4,3,19,0.0,77069,105
15670,580428,2021,0,6,1,19,0.0,564758,171
10366,30959,2020,0,2,0,13,0.0,20593,186
1524,23470,2021,3,2,1,19,0.0,21946,20
2904,5262,2021,0,6,1,7,0.0,2358,101
19795,262701,2025,0,2,1,19,0.0,242906,116
23171,437013,2022,0,2,1,19,0.0,413842,102
30609,900460,2023,0,9,5,7,0.0,869851,100
2147,2433,2022,0,2,1,19,0.0,286,88
16901,525439,2020,0,4,1,19,0.0,508538,171
1114,1169,2021,0,2,1,19,0.0,55,48
1714,1935,2022,0,0,1,6,0.0,221,138
28534,689172,2023,0,2,5,19,0.0,660638,124
5564,8058,2021,0,2,5,19,0.0,2494,54
2398,2848,2020,0,2,1,19,0.0,450,33
6652,10746,2022,0,4,1,19,0.0,4094,128
5335,7880,2022,0,2,1,19,0.0,2545,68
26098,501051,2023,0,2,5,19,0.0,474953,123
14077,42314,2023,0,2,5,19,0.0,28237,94
4390,6440,2020,0,2,1,19,0.0,2050,139
11756,88697,2023,0,7,1,18,0.0,76941,68
6670,10799,2022,0,2,1,19,0.0,4129,88
9035,15196,2023,0,4,1,0,0.0,6161,11
24953,780084,2021,0,4,1,19,0.0,755131,196
36869,440003,2025,0,0,1,19,0.0,403134,84
14014,207401,2021,0,2,3,19,0.0,193387,138
14837,127228,2020,0,4,1,0,0.0,112391,13
12837,27470,2023,0,2,1,19,0.0,14633,95
8107,36318,2020,0,7,1,9,0.0,28211,78
29537,784743,2023,0,2,5,19,0.0,755206,123
3155,3951,2020,0,2,1,19,0.0,796,88
7051,11578,2022,0,4,0,19,0.0,4527,190
4505,6081,2020,0,2,1,19,0.0,1576,85
1433,19589,2021,3,2,1,19,0.0,18156,95
5083,7409,2023,0,2,1,19,0.0,2326,88
12679,68302,2020,0,7,1,19,0.0,55623,15
30039,834499,2023,0,2,1,13,0.0,804460,6
26254,668957,2022,0,2,1,19,0.0,642703,194
4854,6756,2023,0,2,5,19,0.0,1902,102
18293,281051,2020,0,2,1,19,0.0,262758,102
8335,13480,2020,0,4,1,13,0.0,5145,76
13270,341819,2021,0,6,1,19,0.0,328549,123
3513,4406,2022,0,2,5,19,0.0,893,39
21601,434435,2021,0,2,1,9,0.0,412834,112
4158,6017,2021,0,2,1,19,0.0,1859,76
16677,204989,2020,0,2,1,19,0.0,188312,21
1473,1610,2022,0,2,1,19,0.0,137,88
19310,335672,2020,0,2,1,19,0.0,316362,34
5059,7025,2020,0,2,1,9,0.0,1966,76
274,275,2023,0,2,1,4,0.0,1,130
15674,101627,2022,0,2,1,19,0.0,85953,105
15921,125986,2021,0,2,1,7,0.0,110065,100
2529,3031,2020,0,4,6,4,0.0,502,193
8873,14847,2020,0,4,1,19,0.0,5974,8
6171,9434,2023,0,2,1,9,0.0,3263,27
6445,2,2020,0,6,1,7,0.0,0,134
9227,16496,2023,0,2,1,4,0.0,7269,33
24010,649994,2021,0,2,1,19,0.0,625984,166
6683,10474,2023,0,2,1,19,0.0,3791,191
18321,555920,2021,0,2,5,9,0.0,537599,112
15126,517330,2021,0,6,1,19,0.0,502204,28
22377,560653,2020,0,2,1,19,0.0,538276,96
16081,111200,2022,0,2,1,7,0.0,95119,100
26637,537367,2023,0,2,1,19,0.0,510730,127
4366,10986,2021,0,4,1,16,0.0,6620,142
14784,485385,2021,0,6,1,19,0.0,470601,102
7362,11821,2023,0,2,1,19,0.0,4459,74
17802,81,2025,0,0,0,7,0.0,0,175
4486,6043,2023,0,2,5,0,0.0,1557,119
2003,75032,2021,3,9,1,19,0.0,73029,39
12620,67302,2020,0,9,1,19,0.0,54682,138
22798,529211,2021,0,2,1,19,0.0,506413,166
15815,329902,2021,0,2,5,7,0.0,314087,100
3761,8504,2021,0,4,1,13,0.0,4743,31
16341,141391,2021,0,2,1,19,0.0,125050,173
4361,5766,2023,0,2,1,19,0.0,1405,152
9782,119348,2021,0,6,1,19,0.0,109566,160
14809,94005,2021,0,2,1,13,0.0,79196,76
6814,10623,2021,0,2,1,19,0.0,3809,68
6153,9693,2023,0,4,1,19,0.0,3540,131
8441,43119,2020,0,2,1,19,0.0,34678,105
6194,9678,2022,0,2,5,4,0.0,3484,130
14369,77375,2022,0,2,1,19,0.0,63006,88
19470,344759,2020,0,2,1,13,0.0,325289,6
15247,104737,2021,0,9,1,20,0.0,89490,68
15376,92340,2023,0,9,1,9,0.0,76964,88
7103,11693,2022,0,2,1,7,0.0,4590,175
19375,232543,2022,0,2,1,19,0.0,213168,16
7459,12449,2022,0,2,1,12,0.0,4990,40
16957,165153,2021,0,5,1,19,0.0,148196,54
4169,5464,2023,0,2,1,19,0.0,1295,68
21905,1,2025,0,2,1,0,0.0,0,69
16930,370830,2023,0,2,5,12,0.0,353900,138
21891,362493,2022,0,2,1,19,0.0,340602,34
17393,620754,2020,0,4,7,19,0.0,603361,105
6231,9559,2023,0,2,5,19,0.0,3328,18
7007,16086,2020,0,7,1,9,0.0,9079,138
7816,30111,2020,0,7,1,13,0.0,22295,25
21990,381777,2023,0,2,1,19,0.0,359787,123
4269,5614,2023,0,2,1,19,0.0,1345,149
31374,1000361,2023,0,2,1,19,0.0,968987,166
31631,1053504,2023,0,2,5,19,0.0,1021873,104
7297,46657,2021,0,6,1,4,0.0,39360,115
27378,589293,2023,0,2,5,19,0.0,561915,34
2553,3082,2022,0,2,1,19,0.0,529,143
6041,9175,2023,0,2,5,19,0.0,3134,19
12193,59946,2020,0,2,5,19,0.0,47753,189
8600,14140,2020,0,2,1,19,0.0,5540,68
5089,13674,2021,0,6,1,19,0.0,8585,68
9255,98056,2021,0,9,1,9,0.0,88801,76
24165,536945,2023,0,2,1,19,0.0,512780,28
7204,11487,2021,0,2,1,19,0.0,4283,80
5812,8937,2023,0,2,0,19,0.0,3125,182
19732,309172,2021,0,2,1,19,0.0,289440,28
12179,119657,2021,0,4,3,19,0.0,107478,160
5459,8250,2023,0,2,5,16,0.0,2791,75
13113,45306,2023,0,2,1,19,0.0,32193,102
5051,7004,2020,0,4,1,19,0.0,1953,68
16386,683569,2021,0,6,1,19,0.0,667183,196
13513,362090,2021,0,6,1,19,0.0,348577,194
23536,775912,2020,0,9,1,19,0.0,752376,127
9248,16354,2021,0,4,1,7,0.0,7106,45
4828,7624,2021,0,2,1,19,0.0,2796,40
8606,46653,2020,0,7,1,19,0.0,38047,37
9477,65296,2020,0,7,1,19,0.0,55819,135
4461,11373,2021,0,6,1,19,0.0,6912,54
9445,19646,2020,0,2,4,4,0.0,10201,130
5818,8381,2020,0,2,5,16,0.0,2563,142
13290,169817,2021,0,4,3,13,0.0,156527,199
10558,19759,2023,0,4,0,19,0.0,9201,137
4185,10327,2021,0,6,1,13,0.0,6142,90
14915,82031,2023,0,7,1,10,0.0,67116,91
18870,469792,2022,0,2,1,4,0.0,450922,127
21972,516002,2025,0,4,1,19,0.0,494030,65
30282,861815,2023,0,2,1,19,0.0,831533,183
27478,794569,2022,0,2,1,19,0.0,767091,16
15060,1,2025,0,2,1,19,0.0,0,66
6119,9336,2023,0,4,1,13,0.0,3217,142
23001,548013,2021,0,2,1,19,0.0,525012,123
24667,408286,2023,0,4,1,13,0.0,383619,199
3494,7412,2021,0,0,1,19,0.0,3918,152
23417,584987,2021,0,2,0,19,0.0,561570,38
8063,12808,2020,0,4,1,19,0.0,4745,116
13963,405036,2021,0,6,1,19,0.0,391073,34
12626,115483,2022,0,9,1,4,0.0,102857,115
19090,268997,2021,0,2,5,19,0.0,249907,35
117746,1783370,2025,0,7,1,7,0.0,1665624,49
1453,5,2021,0,2,1,19,0.0,0,11
14109,42661,2023,0,2,5,19,0.0,28552,57
17275,179486,2021,0,2,1,0,0.0,162211,13
20022,327546,2021,0,4,1,19,0.0,307524,102
21081,220340,2023,0,2,1,19,0.0,199259,107
14872,493337,2021,0,6,5,13,0.0,478465,186
4096,5373,2021,0,2,5,19,0.0,1277,128
57015,11,2025,0,9,1,19,0.0,0,114
11733,102315,2021,0,2,3,19,0.0,90582,28
22209,543923,2020,0,2,1,19,0.0,521714,199
60862,1,2025,0,2,1,19,0.0,0,31
19061,322054,2020,0,2,1,19,0.0,302993,28
2153,2594,2020,0,4,1,19,0.0,441,162
25041,567627,2022,0,2,1,19,0.0,542586,167
20234,273348,2022,0,2,1,19,0.0,253114,35
19804,549776,2022,0,4,1,12,0.0,529972,159
25661,470715,2023,0,2,5,19,0.0,445054,35
17009,98297,2023,0,2,5,0,0.0,81288,11
6380,10113,2022,0,4,0,19,0.0,3733,74
3677,5029,2021,0,2,1,19,0.0,1352,68
11542,151165,2020,0,4,1,19,0.0,139623,138
4,1,2022,0,2,1,1,0.0,0,10
1650,1828,2022,0,2,6,4,0.0,178,193
4790,12486,2021,0,6,1,0,0.0,7696,86
78100,15,2024,0,2,3,12,0.0,0,160
3247,4100,2020,0,2,1,19,0.0,853,152
4649,6499,2022,0,2,1,9,0.0,1850,140
260,260,2025,1,2,1,14,0.0,0,1
4505,6082,2023,0,2,0,19,0.0,1577,93
4335,643613,2021,3,4,3,19,0.0,639278,16
20532,197941,2023,0,2,5,19,0.0,177409,107
6310,9313,2020,0,2,1,1,0.0,3003,10
3897,5347,2023,0,4,1,16,0.0,1450,102
6274,10905,2020,0,2,1,19,0.0,4631,153
14895,96596,2021,0,2,1,19,0.0,81701,107
8471,14028,2023,0,2,1,9,0.0,5557,108
301,8,2021,0,2,1,19,0.0,0,138
18017,520876,2021,0,5,1,19,0.0,502859,68
16799,159212,2021,0,2,1,19,0.0,142413,138
2238,2716,2020,0,4,1,8,0.0,478,41
8281,21075,2022,0,4,1,18,0.0,12794,57
20146,384561,2020,0,2,1,19,0.0,364415,102
16748,401700,2021,0,2,3,19,0.0,384952,102
12609,288498,2021,0,6,1,19,0.0,275889,166
1642,2268,2021,0,4,1,4,0.0,626,138
13285,312025,2025,0,4,1,16,0.0,298740,88
3421,115946,2022,3,7,1,18,0.0,112525,68
133438,48,2025,0,7,0,19,0.0,0,95
4616,6438,2022,0,4,1,13,0.0,1822,90
22272,550175,2020,0,2,1,19,0.0,527903,43
13096,44919,2023,0,7,1,19,0.0,31823,138
8149,13042,2020,0,2,1,19,0.0,4893,116
18811,465745,2022,0,2,1,4,0.0,446934,127
12678,117096,2022,0,4,1,12,0.0,104418,160
6296,9689,2023,0,2,1,4,0.0,3393,115
10833,19079,2023,0,4,1,0,0.0,8246,165
2610,2976,2024,0,4,1,10,0.0,366,91
12450,274668,2021,0,4,1,7,0.0,262218,134
4003,5247,2022,0,2,5,19,0.0,1244,39
14936,349511,2020,0,2,1,19,0.0,334575,196
26266,512371,2023,0,2,1,19,0.0,486105,123
11417,37963,2021,0,2,1,9,0.0,26546,110
15456,385952,2020,0,4,1,19,0.0,370496,196
2195,2651,2020,0,4,1,9,0.0,456,22
20687,418245,2020,0,2,6,19,0.0,397558,167
20286,343021,2021,0,2,5,9,0.0,322735,112
22576,579970,2020,0,7,1,19,0.0,557394,16
10729,211001,2025,0,4,1,9,0.0,200272,88
18494,583104,2025,0,2,1,19,0.0,564610,18
906,16611,2022,3,4,1,19,0.0,15705,88
4413,667512,2021,3,4,3,19,0.0,663099,16
7951,13010,2023,0,2,1,19,0.0,5059,80
5187,8589,2021,0,4,1,7,0.0,3402,100
25024,566725,2022,0,2,1,19,0.0,541701,194
4154,5472,2021,0,2,5,9,0.0,1318,78
2555,3068,2020,0,2,1,19,0.0,513,98
12547,35827,2023,0,7,1,8,0.0,23280,41
17220,442133,2021,0,4,3,19,0.0,424913,194
22914,613053,2020,0,9,1,19,0.0,590139,43
20234,389692,2020,0,7,1,0,0.0,369458,122
22431,699808,2024,0,2,5,12,0.0,677377,138
2936,5380,2021,0,4,1,4,0.0,2444,130
11825,53952,2020,0,7,0,19,0.0,42127,84
23815,479752,2022,0,2,1,19,0.0,455937,167
5486,7907,2021,0,2,1,19,0.0,2421,68
24007,524792,2023,0,2,1,19,0.0,500785,148
8633,81061,2021,0,9,1,19,0.0,72428,177
17313,180970,2021,0,2,1,19,0.0,163657,28
20320,345926,2021,0,2,1,19,0.0,325606,21
1651,1842,2021,0,2,1,19,0.0,191,162
15773,73781,2023,0,2,1,13,0.0,58008,47
5808,9721,2020,0,4,1,19,0.0,3913,54
589,598,2021,0,2,1,4,0.0,9,33
8391,74491,2021,0,7,1,7,0.0,66100,175
566,580,2022,0,2,1,4,0.0,14,115
11871,168482,2020,0,4,1,13,0.0,156611,199
4048,9747,2021,0,6,1,19,0.0,5699,131
10185,86640,2020,0,9,1,9,0.0,76455,76
14277,105895,2020,0,2,1,13,0.0,91618,199
17995,517497,2021,0,2,5,19,0.0,499502,107
6816,11088,2022,0,2,1,9,0.0,4272,156
381,10598,2021,3,2,1,19,0.0,10217,93
3654,4979,2021,0,2,1,9,0.0,1325,109
21336,465677,2020,0,2,7,13,0.0,444341,199
7112,14233,2023,0,4,1,12,0.0,7121,68
17501,656122,2020,0,9,1,13,0.0,638621,6
9865,23538,2020,0,4,1,19,0.0,13673,85
20933,214740,2023,0,2,5,0,0.0,193807,13
19407,714266,2021,0,2,3,19,0.0,694859,43
6586,10660,2023,0,4,1,9,0.0,4074,27
16147,112959,2022,0,2,1,0,0.0,96812,133
28306,939415,2022,0,4,1,19,0.0,911109,194
11902,151203,2025,0,2,1,19,0.0,139301,68
459,461,2023,0,2,1,4,0.0,2,193
17671,742018,2020,0,4,1,19,0.0,724347,183
14339,108287,2020,0,2,4,13,0.0,93948,199
3605,4462,2023,0,2,5,19,0.0,857,68
569095,442107,2025,0,4,1,19,0.0,0,123
5836,8911,2022,0,4,1,10,0.0,3075,91
4779,12449,2021,0,4,1,19,0.0,7670,40
6142,20411,2021,0,7,1,7,0.0,14269,101
11946,55940,2020,0,2,1,13,0.0,43994,186
14675,121741,2020,0,9,1,19,0.0,107066,50
7474,11506,2020,0,4,1,13,0.0,4032,76
562,564,2023,0,2,1,4,0.0,2,130
4328,5708,2023,0,2,1,19,0.0,1380,114
17858,114304,2023,0,2,5,0,0.0,96446,76
6117,10502,2020,0,2,1,19,0.0,4385,68
8354,13516,2020,0,2,1,19,0.0,5162,118
8183,13114,2020,0,4,1,19,0.0,4931,68
5780,8514,2021,0,4,0,9,0.0,2734,27
20843,210411,2023,0,2,1,19,0.0,189568,102
7057,10719,2020,0,4,0,0,0.0,3662,86
13117,107200,2024,0,2,1,12,0.0,94083,160
11163,43461,2020,0,2,1,13,0.0,32298,186
723,735,2023,0,2,5,4,0.0,12,115
9719,1,2025,0,2,5,7,0.0,0,174
17840,502931,2021,0,2,3,19,0.0,485091,28
4438,5952,2021,0,2,1,19,0.0,1514,105
20154,273323,2023,0,2,1,19,0.0,253169,35
14993,268405,2021,0,4,3,19,0.0,253412,123
4188,5521,2023,0,2,1,19,0.0,1333,92
16604,119907,2023,0,2,1,12,0.0,103303,160
2293,2707,2021,0,4,1,19,0.0,414,88
6141,11355,2022,0,0,1,13,0.0,5214,161
9860,122476,2021,0,6,1,19,0.0,112616,105
6581,9819,2020,0,4,1,19,0.0,3238,68
7938,13463,2022,0,4,1,0,0.0,5525,86
23630,347082,2023,0,2,1,9,0.0,323452,112
16212,358434,2021,0,4,3,19,0.0,342222,96
8663,15166,2023,0,4,5,19,0.0,6503,118
4205,5484,2023,0,4,1,19,0.0,1279,162
19766,311446,2021,0,2,5,9,0.0,291680,112
24020,650555,2021,0,2,1,19,0.0,626535,194
3567,4513,2021,0,2,5,19,0.0,946,148
23287,675224,2020,0,4,1,19,0.0,651937,16
5181,7244,2020,0,2,1,19,0.0,2063,189
14303,106970,2020,0,2,1,0,0.0,92667,58
20216,339032,2021,0,2,1,9,0.0,318816,140
7080,11644,2022,0,4,0,19,0.0,4564,125
5481,8144,2022,0,2,1,19,0.0,2663,68
16859,161102,2021,0,2,5,19,0.0,144243,180
23465,589798,2021,0,2,1,19,0.0,566333,123
17151,435772,2021,0,4,3,19,0.0,418621,102
6549,10046,2021,0,2,5,13,0.0,3497,76
3182,3800,2023,0,2,1,19,0.0,618,139
20826,427844,2020,0,2,1,19,0.0,407018,159
2123,1163443,2023,4,4,1,4,0.0,1161320,127
3391,4489,2021,0,2,1,19,0.0,1098,114
26543,765412,2023,0,2,1,19,0.0,738869,196
7706,13049,2023,0,2,1,9,0.0,5343,68
16999,167079,2021,0,2,1,13,0.0,150080,199
13533,34942,2023,0,2,1,13,0.0,21409,186
2596,3131,2020,0,2,1,13,0.0,535,25
13132,65340,2021,0,7,5,19,0.0,52208,80
8876,87041,2021,0,7,1,19,0.0,78165,68
9266,16399,2021,0,4,5,19,0.0,7133,95
27385,785789,2022,0,4,5,12,0.0,758404,160
20172,385952,2020,0,2,1,19,0.0,365780,196
8739,14920,2021,0,2,1,13,0.0,6181,103
5336,8989,2021,0,4,1,9,0.0,3653,88
8059,13268,2021,0,2,1,9,0.0,5209,88
3862,2,2020,0,0,6,4,0.0,0,193
15935,108030,2022,0,2,1,19,0.0,92095,160
7894,22739,2021,0,7,1,0,0.0,14845,119
8081,66020,2021,0,4,5,19,0.0,57939,180
10678,163312,2021,0,6,1,7,0.0,152634,100
13512,83904,2020,0,2,1,13,0.0,70392,199
2017,2408,2020,0,2,1,19,0.0,391,88
14370,77416,2022,0,2,1,19,0.0,63046,162
6498,10415,2022,0,2,1,13,0.0,3917,76
8408,13635,2020,0,2,1,0,0.0,5227,133
109331,382,2024,0,2,3,12,0.0,0,160
19237,277012,2021,0,2,1,19,0.0,257775,102
6197,9123,2020,0,2,1,19,0.0,2926,94
10317,24201,2021,0,4,1,17,0.0,13884,145
9912,24046,2020,0,2,4,4,0.0,14134,130
12779,120162,2022,0,2,1,12,0.0,107383,160
23268,327086,2023,0,2,1,0,0.0,303818,13
11713,87115,2023,0,7,1,13,0.0,75402,68
17819,259495,2020,0,2,1,19,0.0,241676,35
174,31140,2022,4,2,1,8,0.0,30966,85
18019,268539,2020,0,2,1,19,0.0,250520,192
4583,6215,2023,0,2,1,7,0.0,1632,91
11024,182755,2021,0,6,1,0,0.0,171731,13
12346,193814,2020,0,2,1,19,0.0,181468,138
2957,3759,2021,0,2,1,19,0.0,802,188
11043,183813,2021,0,6,1,13,0.0,172770,199
14907,56231,2023,0,2,1,4,0.0,41324,115
12177,119589,2021,0,4,3,7,0.0,107412,100
14212,83205,2021,0,2,1,19,0.0,68993,160
5620,8021,2020,0,4,1,9,0.0,2401,22
15114,60110,2023,0,2,5,13,0.0,44996,186
75,75,2020,0,2,1,4,0.0,0,130
3311,6763,2021,0,6,1,19,0.0,3452,88
8362,13805,2023,0,2,5,19,0.0,5443,88
1972,2334,2020,0,9,1,4,0.0,362,130
19104,220590,2022,0,2,1,9,0.0,201486,112
18346,559384,2021,0,7,3,19,0.0,541038,196
11464,20605,2023,0,2,1,7,0.0,9141,45
15764,209101,2025,0,4,1,19,0.0,193337,53
22794,302999,2023,0,4,1,19,0.0,280205,123
28508,990919,2022,0,9,1,19,0.0,962411,183
16299,364362,2021,0,7,3,19,0.0,348063,194
23426,585590,2021,0,2,5,19,0.0,562164,167
24700,967171,2024,0,9,1,4,0.0,942471,127
15334,107231,2021,0,2,1,19,0.0,91897,160
3942,5109,2021,0,2,1,19,0.0,1167,148
2861,3393,2022,0,2,5,7,0.0,532,91
15041,357767,2020,0,4,1,9,0.0,342726,112
17790,498359,2021,0,7,3,19,0.0,480569,166
19509,346848,2020,0,2,1,19,0.0,327339,196
6594,11906,2020,0,2,1,19,0.0,5312,95
6467,12089,2021,0,2,1,0,0.0,5622,165
18743,250379,2021,0,2,1,0,0.0,231636,13
20500,357621,2021,0,2,1,13,0.0,337121,6
23349,688256,2020,0,4,1,19,0.0,664907,43
5547,7895,2020,0,2,1,9,0.0,2348,109
366,373,2020,0,2,1,4,0.0,7,197
16807,131551,2022,0,2,1,7,0.0,114744,100
8683,14476,2023,0,2,1,19,0.0,5793,67
18328,283055,2020,0,4,1,0,0.0,264727,122
7818,1,2025,0,2,5,19,0.0,0,164
6325,9986,2022,0,2,1,19,0.0,3661,88
2114,87378,2021,3,7,1,19,0.0,85264,11
12543,281516,2021,0,6,1,19,0.0,268973,34
7605,12325,2021,0,4,1,19,0.0,4720,81
5508,8126,2023,0,2,5,19,0.0,2618,37
2359,2741,2021,0,2,1,17,0.0,382,146
9447,64827,2020,0,2,1,7,0.0,55380,100
3283,306173,2021,3,0,3,19,0.0,302890,102
6914,13307,2021,0,4,1,19,0.0,6393,177
19446,445001,2025,0,4,1,19,0.0,425555,66
11620,51004,2020,0,2,1,13,0.0,39384,186
16836,126637,2023,0,2,1,19,0.0,109801,68
1109,1154,2023,0,2,6,4,0.0,45,193
5521,7848,2020,0,4,1,19,0.0,2327,88
28525,687745,2023,0,2,5,19,0.0,659220,167
17627,1,2025,0,0,5,19,0.0,0,180
6825,13835,2020,0,4,4,4,0.0,7010,115
3934,5100,2021,0,4,5,17,0.0,1166,136
18210,120888,2023,0,2,5,7,0.0,102678,100
14857,492035,2021,0,6,1,9,0.0,477178,112
5145,8471,2021,0,2,1,8,0.0,3326,11
13427,81913,2020,0,2,1,19,0.0,68486,27
1087,18084,2021,3,2,1,19,0.0,16997,53
8542,14147,2023,0,4,1,19,0.0,5605,135
6894,10425,2020,0,2,5,19,0.0,3531,80
24756,583457,2023,0,2,1,19,0.0,558701,28
11665,219040,2021,0,6,1,0,0.0,207375,13
7288,19649,2020,0,7,1,9,0.0,12361,150
2669,3237,2020,0,2,1,9,0.0,568,138
700,743,2021,0,4,1,4,0.0,43,115
582737,1,2025,0,2,4,17,0.0,0,68
24558,12,2024,0,9,4,2,0.0,0,62
24293,510806,2022,0,2,1,19,0.0,486513,167
1634,1811,2022,0,2,6,4,0.0,177,193
14389,312984,2020,0,8,1,9,0.0,298595,156
10379,66165,2021,0,7,1,0,0.0,55786,138
22665,988586,2022,0,4,1,4,0.0,965921,127
15885,335041,2021,0,2,3,19,0.0,319156,35
9134,16841,2020,0,4,1,19,0.0,7707,20
8284,13339,2020,0,2,1,20,0.0,5055,185
