opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
259,2,2024,0,2,1,2,0.0,0,62
14237,429376,2021,0,6,1,19,0.0,415139,28
19862,259867,2023,0,2,1,19,0.0,240005,124
18173,538141,2021,0,2,3,19,0.0,519968,16
21317,413749,2021,0,7,1,19,0.0,392432,198
7184,10958,2020,0,2,1,19,0.0,3774,68
9939,125986,2021,0,6,1,7,0.0,116047,100
10029,130459,2021,0,6,1,7,0.0,120430,100
6889,10791,2021,0,2,1,4,0.0,3902,115
14512,197496,2022,0,2,1,12,0.0,182984,138
14478,87911,2021,0,2,5,19,0.0,73433,107
8234,14163,2023,0,4,1,19,0.0,5929,177
8052,13721,2022,0,2,1,13,0.0,5669,172
6823,10277,2020,0,4,1,19,0.0,3454,164
18796,253783,2021,0,2,1,0,0.0,234987,13
14202,426678,2021,0,6,1,19,0.0,412476,28
9766,16775,2023,0,2,5,13,0.0,7009,49
10818,20565,2023,0,2,1,18,0.0,9747,68
511,519,2020,0,2,4,4,0.0,8,130
17991,266949,2020,0,4,1,0,0.0,248958,122
12388,269733,2021,0,6,1,19,0.0,257345,194
16090,88,2025,0,4,1,7,0.0,0,174
11893,234748,2021,0,6,1,19,0.0,222855,138
8340,29081,2021,0,7,1,19,0.0,20741,88
14663,472116,2021,0,6,1,19,0.0,457453,123
11827,1,2025,0,2,5,19,0.0,0,17
23004,548253,2021,0,2,1,19,0.0,525249,35
25762,477604,2023,0,2,5,7,0.0,451842,100
11825,73992,2024,0,7,1,12,0.0,62167,40
17175,228736,2020,0,2,1,19,0.0,211561,138
19935,262655,2023,0,2,1,19,0.0,242720,196
28468,682774,2023,0,2,1,19,0.0,654306,96
15303,63746,2023,0,7,1,19,0.0,48443,91
12181,49910,2021,0,2,5,19,0.0,37729,154
15959,104455,2023,0,2,1,19,0.0,88496,160
31507,1028016,2023,0,2,1,19,0.0,996509,123
19089,220075,2022,0,2,1,19,0.0,200986,199
16406,119998,2022,0,2,1,19,0.0,103592,35
6470,10353,2022,0,2,5,16,0.0,3883,142
7679,12883,2022,0,4,1,19,0.0,5204,116
7422,11405,2020,0,4,1,7,0.0,3983,100
1546,1713,2020,0,2,1,19,0.0,167,149
20908,315403,2023,0,2,1,19,0.0,294495,34
1495,1969,2021,0,4,1,4,0.0,474,130
12005,96705,2023,0,7,1,18,0.0,84700,68
18552,129050,2023,0,2,5,19,0.0,110498,68
13384,50229,2023,0,2,1,13,0.0,36845,186
17983,170243,2023,0,2,5,19,0.0,152260,196
4973,13245,2021,0,4,1,19,0.0,8272,68
16284,117047,2022,0,2,5,19,0.0,100763,107
12046,246410,2021,0,6,1,19,0.0,234364,35
22093,267391,2023,0,2,1,9,0.0,245298,112
4366,5849,2020,0,2,1,19,0.0,1483,128
15603,70033,2023,0,9,1,9,0.0,54430,22
11948,55998,2020,0,2,1,19,0.0,44050,105
11339,46345,2020,0,2,1,13,0.0,35006,186
14691,475534,2021,0,6,1,9,0.0,460843,112
10258,2,2020,0,6,1,9,0.0,0,108
11638,20973,2023,0,0,1,19,0.0,9335,68
19116,324695,2020,0,2,1,19,0.0,305579,167
123,6537,2021,3,2,1,8,0.0,6414,41
20123,180853,2023,0,2,5,19,0.0,160730,107
20082,331019,2021,0,2,1,19,0.0,310937,102
11470,20619,2023,0,4,1,19,0.0,9149,68
22338,556293,2020,0,2,1,19,0.0,533955,28
3931,5565,2022,0,4,1,19,0.0,1634,143
21312,413572,2021,0,2,1,19,0.0,392260,21
23630,605096,2021,0,2,1,13,0.0,581466,6
10479,97976,2020,0,4,1,13,0.0,87497,199
15692,583174,2021,0,6,1,19,0.0,567482,159
4269,5667,2021,0,2,0,19,0.0,1398,154
12859,71589,2020,0,7,1,19,0.0,58730,178
11468,147801,2020,0,4,1,0,0.0,136333,122
12932,315412,2021,0,6,1,0,0.0,302480,106
21083,397975,2021,0,2,5,19,0.0,376892,102
16617,90923,2023,0,7,5,19,0.0,74306,88
10408,19385,2023,0,0,1,0,0.0,8977,69
10330,364001,2025,0,0,1,19,0.0,353671,94
23717,473366,2022,0,2,5,19,0.0,449649,28
4026,5281,2020,0,2,4,4,0.0,1255,115
7245,11586,2023,0,2,5,19,0.0,4341,68
14599,51105,2023,0,2,1,13,0.0,36506,186
18644,416410,2025,0,2,1,0,0.0,397766,86
6613,10197,2021,0,2,5,19,0.0,3584,74
12779,70175,2020,0,2,1,19,0.0,57396,107
5921,17268,2021,0,6,1,19,0.0,11347,68
18647,596810,2021,0,2,3,19,0.0,578163,199
15395,109188,2021,0,2,5,7,0.0,93793,100
4475,6039,2020,0,4,1,19,0.0,1564,15
3142,3930,2020,0,2,5,4,0.0,788,115
23708,612217,2021,0,2,5,19,0.0,588509,194
8579,14980,2022,0,2,1,19,0.0,6401,71
11095,19644,2023,0,4,1,13,0.0,8549,68
7196,11897,2022,0,2,1,4,0.0,4701,115
26198,727366,2023,0,2,1,19,0.0,701168,123
8326,28857,2021,0,7,1,19,0.0,20531,88
297,1,2020,0,0,1,4,0.0,0,197
19292,150838,2023,0,2,1,19,0.0,131546,167
2888,5217,2021,0,6,1,9,0.0,2329,46
19919,370665,2020,0,2,1,19,0.0,350746,102
5361,7826,2023,0,2,1,19,0.0,2465,91
22833,604614,2020,0,2,7,19,0.0,581781,105
9866,16956,2023,0,2,1,9,0.0,7090,88
4359,5841,2020,0,2,1,19,0.0,1482,138
6579,29870,2021,0,6,1,13,0.0,23291,186
14444,194713,2022,0,2,1,12,0.0,180269,138
18835,622072,2021,0,0,1,0,0.0,603237,106
22587,291722,2023,0,2,1,19,0.0,269135,196
5891,9021,2022,0,4,5,7,0.0,3130,100
7819,12239,2020,0,2,1,19,0.0,4420,177
10034,130730,2021,0,6,1,19,0.0,120696,160
9241,15608,2023,0,4,1,19,0.0,6367,118
8315,17642,2024,0,2,1,18,0.0,9327,68
6448,9595,2020,0,2,1,19,0.0,3147,139
13528,34879,2023,0,2,1,19,0.0,21351,85
17458,465035,2021,0,8,1,19,0.0,447577,180
16113,640723,2021,0,6,5,19,0.0,624610,160
12251,103857,2022,0,2,1,12,0.0,91606,160
11500,48787,2020,0,2,1,13,0.0,37287,186
7006,11143,2023,0,2,1,19,0.0,4137,164
8381,13566,2020,0,2,1,19,0.0,5185,80
18954,141100,2023,0,2,1,19,0.0,122146,160
21168,224277,2023,0,2,1,19,0.0,203109,107
9952,24587,2020,0,2,1,19,0.0,14635,50
16119,181065,2020,0,2,1,19,0.0,164946,35
21705,352108,2022,0,2,5,19,0.0,330403,28
24897,769033,2021,0,2,1,13,0.0,744136,6
23100,431985,2022,0,2,5,19,0.0,408885,35
4684,7091,2020,0,4,1,19,0.0,2407,37
80312,6,2025,0,7,0,19,0.0,0,80
11045,81323,2021,0,9,1,9,0.0,70278,109
7689,11942,2020,0,2,1,19,0.0,4253,80
56,56,2020,0,2,1,4,0.0,0,130
18562,585590,2021,0,4,3,19,0.0,567028,167
1559,1728,2020,0,2,1,7,0.0,169,91
1724,1920,2021,0,2,5,19,0.0,196,33
12873,311733,2021,0,6,1,19,0.0,298860,183
9175,95347,2021,0,6,1,19,0.0,86172,107
21249,458138,2020,0,2,1,19,0.0,436889,198
8548,13973,2020,0,2,4,4,0.0,5425,115
1962,2259,2020,0,2,1,19,0.0,297,162
4541,6282,2022,0,2,1,19,0.0,1741,152
1166,1230,2021,0,2,5,19,0.0,64,33
16524,198533,2020,0,2,1,17,0.0,182009,136
17293,592704,2020,0,4,1,19,0.0,575411,43
25181,579189,2022,0,2,1,19,0.0,554008,34
3950,5589,2021,0,4,1,4,0.0,1639,130
20083,179229,2023,0,2,5,7,0.0,159146,100
4360,5842,2020,0,4,1,7,0.0,1482,101
5594,8125,2021,0,2,1,19,0.0,2531,37
72028,2,2020,0,9,1,19,0.0,0,93
3201,4240,2020,0,2,1,9,0.0,1039,140
20759,374892,2021,0,2,5,19,0.0,354133,11
2663,142819,2021,3,9,1,9,0.0,140156,36
25926,488515,2023,0,2,5,7,0.0,462589,100
12036,21994,2023,0,4,0,19,0.0,9958,66
88419,2,2020,0,6,1,13,0.0,0,199
3432,9,2024,0,2,1,6,0.0,0,138
3243,4222,2021,0,2,1,4,0.0,979,115
2025,2319,2022,0,2,1,19,0.0,294,143
19601,352340,2020,0,2,7,13,0.0,332739,199
19610,352869,2020,0,2,1,9,0.0,333259,112
16674,322241,2025,0,4,1,8,0.0,305567,11
9358,46657,2021,0,1,1,4,0.0,37299,115
28007,868964,2022,0,4,1,19,0.0,840957,194
3938,9276,2021,0,0,1,19,0.0,5338,76
14008,79328,2021,0,2,1,7,0.0,65320,100
4333,6335,2020,0,4,1,19,0.0,2002,88
24374,516679,2022,0,2,1,19,0.0,492305,196
725,749,2020,0,4,1,7,0.0,24,91
20038,909482,2021,0,4,3,19,0.0,889444,198
8989,89706,2021,0,7,1,19,0.0,80717,68
9598,16372,2023,0,2,1,19,0.0,6774,68
4291,6238,2020,0,2,1,19,0.0,1947,138
7924,62120,2021,0,7,1,19,0.0,54196,178
5932,8581,2020,0,2,1,19,0.0,2649,188
19559,159158,2023,0,7,1,13,0.0,139599,161
5160,8518,2021,0,2,1,19,0.0,3358,76
24248,677799,2021,0,2,1,19,0.0,653551,34
11138,130044,2020,0,4,1,13,0.0,118906,199
12830,221778,2020,0,7,1,19,0.0,208948,102
2412,3893,2021,0,6,1,17,0.0,1481,146
23897,736101,2025,0,2,1,19,0.0,712204,111
14950,10,2024,0,2,1,12,0.0,0,40
19206,148194,2023,0,2,1,19,0.0,128988,57
3123,4123,2020,0,2,4,4,0.0,1000,115
7731,57306,2021,0,7,1,19,0.0,49575,68
7021,16246,2020,0,7,1,4,0.0,9225,138
11159,33847,2021,0,2,5,9,0.0,22688,110
1728,1941,2021,0,2,1,19,0.0,213,98
19698,163909,2023,0,2,1,19,0.0,144211,98
3570,7731,2021,0,6,1,9,0.0,4161,27
15836,105434,2022,0,2,1,19,0.0,89598,56
18610,592913,2021,0,0,3,19,0.0,574303,167
1918,2165,2021,0,2,1,9,0.0,247,169
20455,612648,2022,0,2,1,4,0.0,592193,127
10164,62149,2021,0,7,1,19,0.0,51985,182
8288,28093,2021,0,2,3,13,0.0,19805,186
9194,96036,2021,0,6,1,19,0.0,86842,160
4778,800004,2025,0,4,1,9,0.0,795226,138
3388,4447,2022,0,2,1,4,0.0,1059,115
4530,709939,2021,3,2,3,19,0.0,705409,167
19491,156647,2023,0,9,1,19,0.0,137156,70
4319,5854,2022,0,2,5,19,0.0,1535,37
3288,306919,2021,3,4,3,19,0.0,303631,16
11355,29654,2022,0,2,1,0,0.0,18299,73
11129,27326,2022,0,2,1,8,0.0,16197,85
10333,19178,2023,0,4,1,19,0.0,8845,68
140683,324,2025,0,9,5,19,0.0,0,68
2750,3339,2020,0,2,5,19,0.0,589,143
14896,346848,2020,0,7,1,19,0.0,331952,196
368,383,2021,0,6,6,4,0.0,15,193
22299,489646,2021,0,2,1,19,0.0,467347,196
24236,506950,2022,0,2,1,19,0.0,482714,123
7940,12983,2023,0,2,1,19,0.0,5043,177
25956,490688,2023,0,2,5,19,0.0,464732,135
14321,46364,2023,0,7,1,9,0.0,32043,156
10333,19634,2022,0,2,1,13,0.0,9301,117
7945,12993,2023,0,2,1,19,0.0,5048,68
4091,5365,2021,0,2,5,13,0.0,1274,90
12108,117527,2021,0,2,3,9,0.0,105419,112
10916,25321,2022,0,2,1,19,0.0,14405,95
5095,7091,2020,0,2,1,19,0.0,1996,37
18083,527911,2021,0,2,3,19,0.0,509828,167
35950,1,2025,0,2,1,19,0.0,0,95
4757,12358,2021,0,4,1,19,0.0,7601,68
9252,16558,2023,0,4,1,19,0.0,7306,68
16585,201105,2020,0,2,1,19,0.0,184520,166
13175,335534,2021,0,6,1,19,0.0,322359,35
6252,9452,2021,0,2,5,4,0.0,3200,115
8715,15286,2022,0,4,1,13,0.0,6571,49
5536,15580,2021,0,6,1,19,0.0,10044,187
24934,559779,2022,0,2,5,19,0.0,534845,105
19336,230973,2022,0,2,1,19,0.0,211637,35
6498,12162,2021,0,4,1,19,0.0,5664,11
16045,346437,2021,0,4,3,19,0.0,330392,167
13623,187050,2021,0,2,3,19,0.0,173427,28
23434,586325,2021,0,2,1,19,0.0,562891,28
7182,11469,2023,0,2,1,4,0.0,4287,115
43734,492001,2025,0,2,1,19,0.0,448267,55
12148,38897,2022,0,2,1,13,0.0,26749,186
15235,62343,2023,0,2,1,4,0.0,47108,115
11046,19521,2023,0,2,1,19,0.0,8475,62
12996,73927,2020,0,2,1,19,0.0,60931,107
6493,9665,2020,0,2,1,5,0.0,3172,132
10400,18074,2023,0,2,1,11,0.0,7674,158
6667,10786,2022,0,2,1,12,0.0,4119,68
25798,683496,2023,0,2,1,19,0.0,657698,167
13813,392781,2021,0,6,1,9,0.0,378968,112
18638,131538,2023,0,2,1,19,0.0,112900,50
2529,3140,2020,0,4,1,9,0.0,611,46
19092,323630,2020,0,7,1,19,0.0,304538,28
7119,14023,2021,0,4,1,19,0.0,6904,68
11028,182905,2021,0,6,1,19,0.0,171877,199
5935,17320,2021,0,4,1,0,0.0,11385,69
11237,28430,2022,0,7,1,19,0.0,17193,98
23431,455425,2022,0,2,1,19,0.0,431994,68
7800,58990,2021,0,6,1,7,0.0,51190,100
9483,17067,2023,0,4,1,19,0.0,7584,8
6015,17792,2021,0,4,1,19,0.0,11777,68
647,654,2023,0,2,1,4,0.0,7,130
4773,6515,2020,0,2,1,19,0.0,1742,128
16848,95366,2023,0,2,5,0,0.0,78518,69
7678,20166,2021,0,4,1,19,0.0,12488,44
7974,16440,2024,0,2,1,13,0.0,8466,68
16432,145137,2021,0,2,5,19,0.0,128705,180
3658,4535,2023,0,2,5,17,0.0,877,146
884,968,2021,0,6,1,4,0.0,84,138
14434,450061,2021,0,6,1,19,0.0,435627,34
7386,11345,2020,0,4,1,19,0.0,3959,68
3539,4468,2021,0,2,1,19,0.0,929,48
4111,5448,2022,0,2,5,13,0.0,1337,117
10431,150569,2021,0,6,1,7,0.0,140138,100
6588,10609,2022,0,4,1,19,0.0,4021,68
10509,32974,2020,0,9,1,19,0.0,22465,39
495,517,2021,0,6,6,4,0.0,22,193
20020,903053,2021,0,4,3,19,0.0,883033,96
12199,50339,2021,0,7,1,19,0.0,38140,102
13716,65397,2022,0,2,5,19,0.0,51681,88
8430,13692,2020,0,4,1,19,0.0,5262,68
18844,468003,2022,0,2,1,12,0.0,449159,159
11708,221640,2021,0,6,1,19,0.0,209932,138
11224,44698,2020,0,2,6,13,0.0,33474,186
17230,443112,2021,0,5,1,19,0.0,425882,181
4709,7303,2021,0,0,1,13,0.0,2594,31
14956,82886,2023,0,7,1,19,0.0,67930,61
6021,9412,2023,0,2,1,9,0.0,3391,88
1264,18711,2021,3,2,1,19,0.0,17447,68
12282,261641,2021,0,6,1,0,0.0,249359,13
14641,51681,2023,0,2,1,19,0.0,37040,39
12179,59771,2020,0,2,1,19,0.0,47592,105
16220,661604,2021,0,6,1,19,0.0,645384,198
3791,4749,2023,0,2,5,19,0.0,958,149
2819,5015,2021,0,6,1,19,0.0,2196,149
14029,79774,2021,0,2,5,19,0.0,65745,44
8549,13974,2020,0,2,1,0,0.0,5425,86
19523,157656,2023,0,2,1,19,0.0,138133,105
10664,71583,2021,0,2,3,7,0.0,60919,100
7278,11151,2020,0,2,1,19,0.0,3873,164
22457,393501,2022,0,2,1,4,0.0,371044,115
16392,119716,2022,0,2,1,19,0.0,103324,199
13395,81187,2020,0,2,5,19,0.0,67792,160
4601,11893,2021,0,0,1,19,0.0,7292,195
9972,24744,2020,0,2,1,19,0.0,14772,85
2404,110519,2021,3,9,1,19,0.0,108115,9
15781,167386,2020,0,2,1,13,0.0,151605,199
5212,8652,2021,0,0,1,19,0.0,3440,178
30959,945268,2023,0,2,5,7,0.0,914309,100
19881,368069,2020,0,2,1,19,0.0,348188,183
1864,2125,2020,0,2,4,4,0.0,261,130
13866,68232,2022,0,7,0,19,0.0,54366,125
18029,269039,2020,0,2,1,19,0.0,251010,196
23102,642842,2020,0,4,1,19,0.0,619740,16
27633,813926,2022,0,5,1,19,0.0,786293,88
17293,180207,2021,0,2,1,0,0.0,162914,13
239948,3,2020,0,6,7,19,0.0,0,107
8831,19762,2024,0,4,1,18,0.0,10931,82
19519,294676,2021,0,2,1,19,0.0,275157,28
22555,577807,2020,0,5,1,0,0.0,555252,58
16160,354938,2021,0,4,3,19,0.0,338778,123
15255,286367,2021,0,2,3,19,0.0,271112,167
20195,337926,2021,0,3,1,19,0.0,317731,98
20162,182550,2023,0,2,5,19,0.0,162388,105
5833,10344,2021,0,0,1,19,0.0,4511,116
11198,1,2025,0,2,5,19,0.0,0,116
3915,5070,2021,0,2,5,17,0.0,1155,136
6359,2,2020,0,6,1,19,0.0,0,94
759,15561,2021,3,2,1,0,0.0,14802,151
10204,19230,2022,0,2,1,13,0.0,9026,68
13375,253669,2020,0,4,1,19,0.0,240294,138
10194,284128,2025,0,2,1,19,0.0,273934,97
14250,45250,2023,0,7,1,19,0.0,31000,192
20174,183038,2023,0,2,1,0,0.0,162864,13
15683,319507,2021,0,4,3,19,0.0,303824,35
8937,39492,2021,0,7,1,19,0.0,30555,148
3417,4341,2020,0,2,5,19,0.0,924,91
15756,73431,2023,0,2,5,9,0.0,57675,46
89630,2,2020,0,9,1,19,0.0,0,125
6081,8897,2020,0,2,1,4,0.0,2816,130
10553,20577,2022,0,0,1,18,0.0,10024,68
12163,39166,2022,0,2,1,19,0.0,27003,68
12543,55821,2021,0,4,6,19,0.0,43278,107
8097,12876,2020,0,2,1,7,0.0,4779,175
2698,3270,2020,0,2,1,13,0.0,572,117
6982,13772,2022,0,4,1,4,0.0,6790,115
10449,32171,2020,0,2,1,13,0.0,21722,186
5725,10031,2021,0,4,1,19,0.0,4306,128
1753,1977,2021,0,2,1,19,0.0,224,68
17293,30,2025,0,4,1,13,0.0,0,49
330649,43,2025,0,7,1,13,0.0,0,126
4846,7446,2020,0,4,1,19,0.0,2600,192
24569,206,2024,0,4,1,18,0.0,0,68
1932,2800,2021,0,0,1,17,0.0,868,146
19180,147298,2023,0,2,1,9,0.0,128118,112
575755,1,2025,0,4,0,19,0.0,0,123
7902,12911,2021,0,2,1,19,0.0,5009,118
6101,10465,2020,0,4,1,19,0.0,4364,8
4988,7207,2022,0,2,1,19,0.0,2219,154
17841,113919,2023,0,2,5,19,0.0,96078,105
2329,2761,2020,0,2,1,8,0.0,432,41
27659,611882,2023,0,2,1,19,0.0,584223,123
7442,50647,2021,0,6,1,9,0.0,43205,112
14598,51104,2023,0,2,1,9,0.0,36506,138
23811,509914,2023,0,2,0,19,0.0,486103,35
8339,13754,2023,0,2,5,9,0.0,5415,68
4236,6137,2020,0,2,1,5,0.0,1901,132
27140,572238,2023,0,2,5,17,0.0,545098,60
7421,12366,2022,0,2,1,8,0.0,4945,11
8344,13913,2021,0,4,1,3,0.0,5569,68
14686,474770,2021,0,6,5,19,0.0,460084,105
5432,7808,2021,0,4,1,19,0.0,2376,31
10504,153987,2021,0,6,1,13,0.0,143483,199
13447,70051,2021,0,7,1,19,0.0,56604,76
14422,448825,2021,0,6,1,19,0.0,434403,16
5145,8136,2020,0,2,1,19,0.0,2991,131
11155,43348,2020,0,2,6,19,0.0,32193,105
16438,692299,2021,0,6,1,13,0.0,675861,6
22119,475625,2021,0,2,1,19,0.0,453506,35
4073,5373,2022,0,2,1,4,0.0,1300,130
12869,223997,2020,0,4,1,19,0.0,211128,196
14110,64025,2023,0,7,1,19,0.0,49915,182
10603,19895,2023,0,4,0,20,0.0,9292,87
31561,1040167,2023,0,2,5,19,0.0,1008606,102
6775,34179,2021,0,6,1,13,0.0,27404,186
6891,10796,2021,0,2,5,19,0.0,3905,125
21475,425349,2021,0,2,1,19,0.0,403874,102
8375,13846,2023,0,2,5,19,0.0,5471,179
13782,57498,2023,0,2,1,9,0.0,43716,138
13309,32397,2023,0,2,5,19,0.0,19088,30
124399,210,2024,0,7,4,18,0.0,0,68
21514,341906,2022,0,2,1,19,0.0,320392,167
13131,332024,2021,0,6,1,19,0.0,318893,28
19148,146164,2023,0,2,1,19,0.0,127016,105
7790,12158,2020,0,2,1,9,0.0,4368,108
6514,12202,2021,0,0,1,19,0.0,5688,68
3492,4390,2021,0,2,5,9,0.0,898,150
10432,67128,2021,0,2,3,19,0.0,56696,107
2567,3021,2021,0,2,6,4,0.0,454,193
433,452,2021,0,6,1,19,0.0,19,33
190875,734012,2025,0,9,1,19,0.0,543137,50
3947,5160,2020,0,2,1,19,0.0,1213,88
11526,39657,2021,0,2,1,13,0.0,28131,186
18561,129348,2023,0,2,5,19,0.0,110787,68
13663,64487,2022,0,2,5,9,0.0,50824,46
5667,8269,2021,0,4,1,9,0.0,2602,22
11232,2,2020,0,6,1,19,0.0,0,8
2634,4460,2021,0,6,1,19,0.0,1826,143
24561,401904,2023,0,2,5,19,0.0,377343,21
5211,7498,2023,0,2,5,19,0.0,2287,131
12576,66560,2020,0,9,1,13,0.0,53984,76
8277,71420,2021,0,6,1,19,0.0,63143,107
21900,363183,2022,0,2,1,19,0.0,341283,21
14061,42060,2023,0,2,5,19,0.0,27999,127
23473,458047,2022,0,2,5,19,0.0,434574,28
1118,1305,2021,0,6,1,19,0.0,187,143
2857,5115,2021,0,0,1,19,0.0,2258,68
18999,216518,2022,0,2,5,0,0.0,197519,13
2137,2573,2020,0,4,1,13,0.0,436,117
3395,4309,2020,0,2,1,9,0.0,914,78
1594,2170,2021,0,4,6,4,0.0,576,193
2685,149814,2021,3,9,1,19,0.0,147129,95
6739,10598,2023,0,2,5,19,0.0,3859,74
20009,375728,2020,0,2,1,19,0.0,355719,35
2250,2649,2021,0,4,1,4,0.0,399,130
13647,375527,2021,0,6,1,19,0.0,361880,21
7856,12818,2021,0,0,1,9,0.0,4962,108
13652,126793,2024,0,4,1,12,0.0,113141,160
13023,104697,2024,0,7,1,18,0.0,91674,68
19036,143609,2023,0,2,0,7,0.0,124573,100
7333,11250,2020,0,4,5,19,0.0,3917,68
2746,3193,2023,0,2,5,19,0.0,447,162
16002,78276,2023,0,2,5,7,0.0,62274,100
14612,466423,2021,0,6,1,19,0.0,451811,123
4604,11904,2021,0,0,1,19,0.0,7300,68
9725,117448,2021,0,7,1,17,0.0,107723,141
14723,478518,2021,0,6,1,19,0.0,463795,102
18939,213924,2022,0,4,1,0,0.0,194985,13
22739,300048,2023,0,2,1,19,0.0,277309,124
23424,109,2025,0,4,0,19,0.0,0,187
7304,11199,2020,0,2,1,16,0.0,3895,142
9133,16837,2020,0,2,1,19,0.0,7704,85
105181,1,2025,0,2,5,19,0.0,0,61
400,2,2020,0,6,1,19,0.0,0,98
18879,311631,2020,0,2,1,19,0.0,292752,199
27197,575988,2023,0,2,5,19,0.0,548791,167
401,22886,2023,4,4,1,16,0.0,22485,68
19886,841832,2021,0,4,3,19,0.0,821946,166
15206,61778,2023,0,2,5,19,0.0,46572,191
20250,591730,2022,0,2,1,4,0.0,571480,127
13125,30491,2023,0,2,5,19,0.0,17366,180
6560,29412,2021,0,4,5,4,0.0,22852,115
25478,458966,2023,0,2,5,19,0.0,433488,35
26646,538214,2023,0,2,5,19,0.0,511568,35
13442,356683,2021,0,6,1,19,0.0,343241,196
1325,1459,2020,0,2,1,4,0.0,134,129
7074,16854,2020,0,9,1,19,0.0,9780,138
8892,87448,2021,0,6,1,19,0.0,78556,160
4190,5444,2023,0,2,1,9,0.0,1254,46
8334,13898,2021,0,2,1,20,0.0,5564,185
570442,1,2025,0,2,0,19,0.0,0,16
16008,105539,2023,0,2,0,7,0.0,89531,100
24085,373026,2023,0,2,1,19,0.0,348941,21
8451,14199,2021,0,2,1,9,0.0,5748,140
8096,36105,2020,0,7,1,19,0.0,28009,68
6710,10922,2023,0,2,5,19,0.0,4212,76
28239,662451,2023,0,2,1,19,0.0,634212,167
5603,15825,2021,0,4,1,4,0.0,10222,115
10093,60802,2021,0,7,1,1,0.0,50709,10
10955,64845,2023,0,7,1,12,0.0,53890,68
23253,326470,2023,0,2,5,19,0.0,303217,160
6290,9281,2020,0,2,5,0,0.0,2991,151
16374,1,2025,0,2,5,0,0.0,0,69
3478,4654,2021,0,4,1,19,0.0,1176,163
8637,14655,2021,0,4,0,19,0.0,6018,8
15976,127998,2021,0,2,5,13,0.0,112022,199
13449,119441,2024,0,4,1,12,0.0,105992,160
19022,217281,2022,0,2,1,0,0.0,198259,13
1227,1287,2023,0,2,5,19,0.0,60,88
6004,10450,2024,0,2,1,16,0.0,4446,68
3095,1,2025,0,2,1,8,0.0,0,41
25056,432096,2023,0,2,1,19,0.0,407040,35
4846,7790,2022,0,0,1,4,0.0,2944,115
5490,9384,2021,0,4,1,9,0.0,3894,88
16328,366373,2021,0,4,3,19,0.0,350045,21
21322,231135,2023,0,2,5,19,0.0,209813,138
16304,117887,2022,0,2,5,19,0.0,101583,107
21206,406475,2021,0,2,5,19,0.0,385269,128
10516,26100,2021,0,2,5,0,0.0,15584,119
9522,20198,2020,0,4,1,19,0.0,10676,84
15450,152992,2020,0,2,1,9,0.0,137542,112
8513,14836,2023,0,2,1,19,0.0,6323,68
11838,21468,2023,0,0,1,19,0.0,9630,68
6961,11381,2022,0,2,1,19,0.0,4420,40
21873,910862,2023,0,0,1,12,0.0,888989,159
2074,2384,2022,0,2,1,4,0.0,310,115
17625,110056,2023,0,2,1,19,0.0,92431,160
19500,293335,2021,0,4,1,19,0.0,273835,198
13349,80150,2020,0,7,1,19,0.0,66801,79
1233,1324,2022,0,2,6,4,0.0,91,193
8,1,2020,3,2,1,9,0.0,0,112
18401,566269,2021,0,5,1,19,0.0,547868,95
9094,92220,2021,0,9,1,19,0.0,83126,80
23017,313472,2023,0,2,5,19,0.0,290455,199
15497,823001,2025,0,2,1,19,0.0,807504,54
14327,224307,2021,0,4,3,19,0.0,209980,138
23319,795172,2024,0,4,1,12,0.0,771853,159
23061,553176,2021,0,2,1,19,0.0,530115,167
18084,528265,2021,0,4,3,19,0.0,510181,194
6500,9678,2020,0,2,1,0,0.0,3178,151
6477,11550,2020,0,4,1,19,0.0,5073,62
5050,7088,2021,0,2,1,19,0.0,2038,154
11592,98150,2021,0,1,1,19,0.0,86558,9
6605,10650,2022,0,0,1,0,0.0,4045,151
20859,306435,2022,0,2,1,19,0.0,285576,34
14062,292452,2020,0,4,1,19,0.0,278390,159
17663,110837,2023,0,7,1,19,0.0,93174,111
3085,252263,2021,3,2,3,0,0.0,249178,13
5936,10624,2021,0,4,1,19,0.0,4688,74
11519,20732,2023,0,2,1,9,0.0,9213,68
26132,502918,2023,0,2,5,19,0.0,476786,171
9036,41079,2021,0,7,1,19,0.0,32043,68
3601,4971,2020,0,2,1,13,0.0,1370,31
140,2,2020,0,6,1,4,0.0,0,197
14239,74877,2022,0,7,1,19,0.0,60638,178
6286,11613,2021,0,4,1,3,0.0,5327,68
12780,26923,2023,0,2,1,19,0.0,14143,95
15727,119543,2021,0,2,1,7,0.0,103816,100
7805,16636,2022,0,4,1,13,0.0,8831,161
8999,15638,2020,0,2,1,19,0.0,6639,84
15502,155270,2020,0,2,1,0,0.0,139768,13
16980,138690,2022,0,2,1,19,0.0,121710,107
11064,42012,2020,0,2,5,19,0.0,30948,138
4718,6430,2020,0,2,1,19,0.0,1712,39
3546,7650,2021,0,6,1,19,0.0,4104,180
6980,11086,2023,0,2,5,19,0.0,4106,8
5907,8856,2023,0,2,5,19,0.0,2949,163
10268,29392,2020,0,2,5,0,0.0,19124,119
11473,20623,2023,0,2,5,3,0.0,9150,68
2152,3276,2021,0,6,1,19,0.0,1124,48
1221,18574,2021,3,0,1,7,0.0,17353,175
2668,144704,2021,3,4,3,19,0.0,142036,194
